language,prompt,cot
go,"package main

// You're an expert Golang programmer
// Flattens a list of dictionaries and extracts specific keys.
// Args:
//     list_of_dicts (list): A list of dictionaries.
//     keys (list): A list of keys to extract from the dictionaries.
// Returns:
//     list: A flattened list of values corresponding to the specified keys.
// 

import (
	""encoding/json""
	""reflect""
)

func flatten_and_extract(list_of_dicts []map[string]interface{}, keys []string) []interface{} {","Let's think step by step
Input: list_of_dicts: a list of dictionaries, keys: a list of keys
Output: a flattened list of values corresponding to the specified keys
1: Initialize an empty list named result_list
2: for each dictionary in list_of_dicts:
3:     for each key in keys:
4:         if key is in dictionary:
5:             Append the value associated with the key to result_list
6: return result_list"
go,"package main

// You're an expert Golang programmer
// Generate a checkerboard pattern of 0s and 1s.
// Args:
//     rows (int): The number of rows in the checkerboard.
//     cols (int): The number of columns in the checkerboard.
// Returns:
//     list: A 2D list representing the checkerboard pattern.
// 

import (
	""encoding/json""
	""reflect""
)

func generate_checkerboard(rows int, cols int) [][]int {","Let's think step by step
Input: rows: number of rows in the checkerboard, cols: number of columns in the checkerboard
Output: a 2D list representing the checkerboard pattern of 0s and 1s
1: Initialize an empty list named checkerboard to hold the rows
2: for each row_index from 0 to rows - 1:
3:     Initialize an empty list named current_row to hold the current row's values
4:     for each col_index from 0 to cols - 1:
5:         if (row_index + col_index) is even:
6:             Append 0 to current_row
7:         else:
8:             Append 1 to current_row
9:     Append current_row to checkerboard
10: return checkerboard"
go,"package main

// You're an expert Golang programmer
// Create a program that takes two alphanumeric strings as input and verifies if all letters (case-insensitive) from the second string are contained in the same order within the first string.
// 

import (
	""encoding/json""
	""reflect""
)

func contains_ordered (sub string, main string) bool {","Let's think step by step
Input: sub: a string, main: a string
Output: a boolean indicating if all letters of sub are contained in the same order in main
1: Convert both sub and main to lowercase to make the check case-insensitive
2: Initialize a variable index to 0 to keep track of the current position in sub
3: for each character ch in main:
4:     if index is equal to the length of sub:
5:         return True (all characters of sub found in order in main)
6:     if ch is equal to the character at position index in sub:
7:         move index forward by 1
8: if the loop completes without returning True:
9:     return False (not all characters of sub were found in order in main)"
go,"package main

// You're an expert Golang programmer
// Removes elements from a list that are sorted in strictly increasing order.
// Args:
//     lst (list): The input list.
// Returns:
//     list: The updated list with elements removed.
// 

import (
	""encoding/json""
	""reflect""
)

func remove_increasing (lst []int) []int {","Let's think step by step
Input: lst: a list of elements
Output: a list with elements in strictly increasing order removed
1: Initialize an empty list named result
2: Initialize a variable prev to None to keep track of the previous element
3: for each element in lst:
4:     if prev is None or element is not greater than prev:
5:         append element to result
6:         set prev to element
7: return result"
go,"package main

// You're an expert Golang programmer
// Create an algorithm to find the nearest two numbers with the same value in an array and output their index.
// 

import (
	""encoding/json""
	""reflect""
)

func find_nearest_same_value (arr []int) (int, int) {","Let's think step by step
Input: arr: an array of numbers
Output: a tuple with the indices of the nearest two numbers with the same value
1: Initialize an empty dictionary named index_map to store the last seen index of each number
2: Initialize variables min_distance to a large number and result to None to track the nearest pair
3: for each index i and value num in arr:
4:     if num is in index_map:
5:         Calculate the distance between the current index i and the last seen index of num stored in index_map
6:         if the calculated distance is less than min_distance:
7:             Update min_distance with the calculated distance
8:             Set result to a tuple (index_map[num], i)
9:     Update index_map with the current index i for the number num
10: return result"
go,"package main

// You're an expert Golang programmer
// Given a 2D array, merge the elements from each row sorted in descending order.
// 

import (
	""encoding/json""
	""reflect""
)

func merge_sorted (arr [][]int) []int {","Let's think step by step
Input: arr: a 2D array where each sub-array needs to be sorted in descending order and then merged
Output: merged_array: a single list containing all elements from the sub-arrays, sorted in descending order
1: Initialize an empty list named merged_array
2: for each sub-array in arr:
3:     Sort the sub-array in descending order
4:     Extend the merged_array with the sorted sub-array
5: Return merged_array"
go,"package main

// You're an expert Golang programmer
// Develop a Python function that meticulously examines a given array of integers and returns the smallest prime number found within this list.
// The list for this task is: [4,6,8,10,2,3].
// 

import (
	""encoding/json""
	""reflect""
)

func find_smallest_prime (lst []int) int {","Let's think step by step
Input: lst: a list of integers
Output: the smallest prime number in lst, or None if no prime number is found
1: Define a helper function is_prime to determine if a number is prime:
   1.1: if the number is less than 2:
       1.1.1: return False
   1.2: for i from 2 to the square root of the number:
       1.2.1: if the number is divisible by i:
           1.2.1.1: return False
   1.3: return True
2: Initialize a variable smallest_prime to None
3: for each number num in lst:
   3.1: if is_prime(num) is True:
       3.1.1: if smallest_prime is None or num is less than smallest_prime:
           3.1.1.1: set smallest_prime to num
4: return smallest_prime"
go,"package main

// You're an expert Golang programmer
// You are given an array of positive integers and an integer k.
// Output the maximum sum of k consecutive elements in the array, such that the sum is divisible by a given number m.
// The time complexity of your solution should be O(n), where n is the length of the array.
// 

import (
	""encoding/json""
	""reflect""
)

func max_sum_divisible_by_m(array []int, k int, m int) int {","Let's think step by step
Input: array: an array of positive integers, k: an integer, m: a given number
Output: the maximum sum of k consecutive elements in the array that is divisible by m
1: Initialize a variable max_sum to a very small number (e.g., negative infinity) to keep track of the maximum sum found
2: Initialize a variable current_sum to 0 to keep track of the sum of the current window of k elements
3: Calculate the sum of the first k elements and assign it to current_sum
4: If current_sum is divisible by m:
5:     Update max_sum to be current_sum if it's greater than the current max_sum
6: Loop through the array from the k-th element to the end:
7:     current_sum = current_sum - array[i-k] + array[i]  // Slide the window by subtracting the element going out and adding the element coming in
8:     If current_sum is divisible by m:
9:         Update max_sum to be current_sum if it's greater than the current max_sum
10: If max_sum is still the initial small number:
11:     return None (indicating no such sum was found)
12: Else:
13:     return max_sum"
go,"package main

// You're an expert Golang programmer
// Given a list of integers, determine the sum of all even elements in the list that are divisible by 3.
// If the list is empty or contains only odd elements, return -1.
// 

import (
	""encoding/json""
	""reflect""
)

func sum_even_divisible_by_three(numbers []int) int {","Let's think step by step
Input: numbers: a list of integers
Output: sum of even numbers divisible by three, or -1 if no such numbers exist
1: Initialize a variable sum to 0 to store the sum of even numbers divisible by three
2: Initialize a flag found_even_divisible_by_three to False
3: for each number in numbers:
4:     if number is even and number is divisible by three:
5:         add number to sum
6:         set found_even_divisible_by_three to True
7: if found_even_divisible_by_three is False:
8:     return -1
9: return sum"
go,"package main

// You're an expert Golang programmer
// Create a Python function to extract prime numbers from a list and return a new list containing only the prime numbers.
// This should be achieved without using any pre-built library functions.
// Additionally, the primes should be listed in decreasing order.
// nums = [2, 3, 4, 5, 6, 7, 8, 9, 10]
// 

import (
	""encoding/json""
	""reflect""
)

func extract_prime(nums []int) []int {","Let's think step by step
Input: nums: a list of integers
Output: a list of prime numbers from nums in decreasing order
1: Initialize an empty list named prime_numbers
2: for each num in nums:
3:     if num is greater than 1:
4:         Initialize a boolean variable is_prime to True
5:         for i in range(2, num):
6:             if num is divisible by i:
7:                 Set is_prime to False
8:                 break
9:         if is_prime is True:
10:            Add num to prime_numbers list
11: Sort prime_numbers list in decreasing order
12: return prime_numbers"
go,"package main

// You're an expert Golang programmer
// Create a Python function that establishes intersection of characters between a pair of supplied textual data, disregarding the variance in their case.
// The two strings to consider for this task are “Mango” and “Watermelon”.
// This function must have multi-step processing such as converting the words to a uniform case, splitting them into characters, and finally, comparing for shared characters.
// 

import (
	""encoding/json""
	""reflect""
)

func intersect_chars (str1 string, str2 string) string {","Let's think step by step
Input: str1: a string, str2: a string
Output: a set of characters that are common in both str1 and str2, case-insensitive
1: Convert str1 to lowercase and store it in lower_str1
2: Convert str2 to lowercase and store it in lower_str2
3: Initialize an empty set named common_chars
4: for each character ch in lower_str1:
5:     if ch is also in lower_str2:
6:         add ch to common_chars
7: return common_chars"
go,"package main

// You're an expert Golang programmer
// You are given an integer array nums and an integer target.
// You want to build an expression out of nums by adding one of the symbols &#39;+&#39; and &#39;-&#39; before each integer in nums and then concatenate all the integers.
// For example, if nums = [2, 1], you can add a &#39;+&#39; before 2 and a &#39;-&#39; before 1 and concatenate them to build the expression ""+2-1"".
// Return the number of different expressions that you can build, which evaluates to target.
// 

import (
	""encoding/json""
	""reflect""
)

func findTargetSumWays (nums []int, target int) int {","Let's think step by step
Input: nums: a list of integers, target: an integer
Output: the number of ways to build expressions from nums evaluating to target
1: Initialize a dictionary dp with a base case {0: 1} to represent one way to achieve sum 0 with no numbers
2: for each number num in nums:
3:     Create a new temporary dictionary temp_dp to store the current state of sums
4:     for each current_sum in dp:
5:         Add current_sum + num to temp_dp and update its count by adding the count from dp[current_sum]
6:         Add current_sum - num to temp_dp and update its count by adding the count from dp[current_sum]
7:     Update dp with the values in temp_dp
8: return dp[target] if target is in dp else return 0"
go,"package main

// You're an expert Golang programmer
// You are given a function that returns a boolean.
// Modify the code to add a new condition that returns true if the two numbers are equal.
// 

import (
	""encoding/json""
	""reflect""
)

func check_condition (x int, y int) bool {","Let's think step by step
Input: x: a number, y: a number
Output: a boolean value
1: Check if x is equal to y
2:     if x is equal to y:
3:         return True
4:     else:
5:         return the result of the original condition (implied by the existing function logic)
6: If there is no existing condition specified, assume the function should only return True when x equals y
7: return False (this step is only necessary if there were no other conditions in the original function)"
go,"package main

// You're an expert Golang programmer
// Create a function to find the largest element in a given matrix.
// 

import (
	""encoding/json""
	""reflect""
)

func largest_element_matrix (matrix [][]int) int {","Let's think step by step
Input: matrix: a list of lists (2D list) where each sublist represents a row in the matrix
Output: the largest element found in the matrix
1: Initialize a variable named max_element with the smallest possible number (e.g., float('-inf'))
2: for each row in matrix:
3:     for each element in row:
4:         if element is greater than max_element:
5:             Update max_element to be this element
6: return max_element"
go,"package main

// You're an expert Golang programmer
// Unpacks the elements of a tuple into separate variables and checks if any value is negative.
// Parameters:
// t (tuple): The input tuple.
// Returns:
// bool: True if any value in the tuple is negative, False otherwise.
// 

import (
	""encoding/json""
	""reflect""
)

func check_negative_values (t []interface{}) bool {","Let's think step by step
Input: t: a tuple
Output: a boolean indicating if any value in the tuple is negative
1: Unpack the elements of the tuple t into separate variables
2: Initialize a flag variable is_negative to False
3: for each value in the tuple:
4:     if the value is less than 0:
5:         Set is_negative to True
6:         break out of the loop
7: return is_negative"
go,"package main

// You're an expert Golang programmer
// Create a Python program to calculate the surface area of a cone given radius and slant height.
// 

import (
	""encoding/json""
	""reflect""
)

func cone_surface_area (radius float64, slant_height float64) float64 {","Let's think step by step
Input: radius: a number representing the radius of the cone, slant_height: a number representing the slant height of the cone
Output: surface_area: a number representing the surface area of the cone
1: Import the math module to access mathematical functions
2: Define the function cone_surface_area with parameters radius and slant_height
3: Calculate the base area of the cone using the formula π * radius^2
4: Calculate the lateral surface area of the cone using the formula π * radius * slant_height
5: Calculate the total surface area by adding the base area and the lateral surface area
6: Return the total surface area"
go,"package main

// You're an expert Golang programmer
// You are given an integer num. You know that Danny Mittal will sneakily remap one of the 10 possible digits (0 to 9) to another digit.
// Return the difference between the maximum and minimumvalues Danny can make by remappingexactly one digit in num.
// Notes:
// 	When Danny remaps a digit d1to another digit d2, Danny replaces all occurrences of d1in numwith d2.
// 	Danny can remap a digit to itself, in which case numdoes not change.
// 	Danny can remap different digits for obtaining minimum and maximum values respectively.
// 	The resulting number after remapping can contain leading zeroes.
// 	We mentioned ""Danny Mittal"" to congratulate him on being in the top 10 in Weekly Contest 326.
// 

import (
	""encoding/json""
	""reflect""
)

func minMaxDifference (num int) int {","Let's think step by step
Input: num: an integer
Output: an integer representing the difference between the maximum and minimum values obtained by remapping exactly one digit in num
1: Convert the integer num to a string num_str to facilitate digit manipulation
2: Initialize a variable max_value to 0 to store the maximum value obtained after remapping a digit
3: Initialize a variable min_value to a large number (e.g., sys.maxsize) to store the minimum value obtained after remapping a digit
4: for each digit d1 in num_str:
    1: for each digit d2 from 0 to 9:
        1: Create a new string new_str by replacing all occurrences of d1 with d2 in num_str
        2: Convert new_str back to an integer new_num
        3: Update max_value to be the maximum of max_value and new_num
        4: Update min_value to be the minimum of min_value and new_num
5: Return the difference between max_value and min_value"
go,"package main

// You're an expert Golang programmer
// A parentheses string is a non-empty string consisting only of &#39;(&#39; and &#39;)&#39;. It is valid if any of the following conditions is true:
// 	It is ().
// 	It can be written as AB (A concatenated with B), where A and B are valid parentheses strings.
// 	It can be written as (A), where A is a valid parentheses string.
// You are given a parentheses string s and a string locked, both of length n. locked is a binary string consisting only of &#39;0&#39;s and &#39;1&#39;s. For each index i of locked,
// 	If locked[i] is &#39;1&#39;, you cannot change s[i].
// 	But if locked[i] is &#39;0&#39;, you can change s[i] to either &#39;(&#39; or &#39;)&#39;.
// Return true if you can make s a valid parentheses string. Otherwise, return false.
// 

import (
	""encoding/json""
	""reflect""
)

func canBeValid (s string, locked string) bool {","Let's think step by step
Input: s: a parentheses string, locked: a binary string indicating which characters in s are locked
Output: bool: True if s can be made a valid parentheses string, otherwise False
1: Initialize two counters, open and close, to zero. These will track the balance of possible open and close parentheses.
2: Iterate over the string s from left to right:
   2.1: If the character at the current position in locked is '0' or the character in s is '(':
       2.1.1: Increment the open counter.
   2.2: If the character at the current position in locked is '0' or the character in s is ')':
       2.2.1: Increment the close counter.
   2.3: If at any point close counter is greater than open counter:
       2.3.1: Return False as it means there are more closing parentheses than opening ones.
3: Reset open and close counters to zero.
4: Iterate over the string s from right to left:
   4.1: If the character at the current position in locked is '0' or the character in s is ')':
       4.1.1: Increment the close counter.
   4.2: If the character at the current position in locked is '0' or the character in s is '(':
       4.2.1: Increment the open counter.
   4.3: If at any point open counter is greater than close counter:
       4.3.1: Return False as it means there are more opening parentheses than closing ones.
5: If both iterations do not result in False, return True as the string can be made valid."
go,"package main

// You're an expert Golang programmer
// If a theater group consists of twelve members, including six females.
// Considering three sub-roles that fall under both the female and male lead and can be played by actors of any gender, the sub-roles being distinct from each other.
// How many ways are there to assign the roles for a theatrical performance, which includes one female lead, one male lead, and the three distinct sub-roles?
// 

import (
	""encoding/json""
	""reflect""
)

func total_ways (members int, females int, males int, sub_roles int) int64 {","Let's think step by step
Input: 
- members: total number of members in the theater group
- females: number of females in the group
- males: number of males in the group
- sub_roles: number of distinct sub-roles that can be played by any gender

Output: total number of ways to assign the roles

1: Calculate the number of ways to choose the female lead from the females
2: Calculate the number of ways to choose the male lead from the males
3: Calculate the number of ways to assign the sub-roles:
   1: Initialize remaining_members as members - 2 (since one female and one male lead are already assigned)
   2: Initialize a variable to hold the number of ways to assign sub-roles: sub_role_ways = 1
   3: for each sub-role:
        1: Multiply sub_role_ways by remaining_members
        2: Decrease remaining_members by 1
4: Calculate total_ways by multiplying the ways to choose the female lead, the male lead, and the sub-roles
5: return total_ways"
go,"package main

// You're an expert Golang programmer
// Iterates over a dictionary and returns the key with the minimum value.
// Args:
//     dictionary (dict): The dictionary to be processed.
// Returns:
//     Any: The key with the minimum value in the dictionary.
// Raises:
//     ValueError: If the dictionary is empty.
// 

import (
	""encoding/json""
	""reflect""
)

func find_key_with_min_value(dictionary map[string]interface{}) (interface{}, error) {
	if len(dictionary) == 0 {
		return nil, errors.New(""dictionary is empty"")
	}

	minKey := """"
	minValue := reflect.ValueOf(dictionary[minKey]).Interface()

	for key, value := range dictionary {
		if reflect.ValueOf(value).Interface() < minValue {
			minKey = key
			minValue = reflect.ValueOf(value).Interface()
		}
	}

	return minKey, nil
}","Let's think step by step
Input: dictionary: a dictionary with keys and values
Output: key: the key with the minimum value in the dictionary
1: if the dictionary is empty:
2:     raise a ValueError with the message ""The dictionary is empty.""
3: Initialize min_key to None and min_value to infinity
4: for each key-value pair in the dictionary:
5:     if the value is less than the current min_value:
6:         update min_value to the value
7:         update min_key to the key
8: return min_key"
go,"package main

// You're an expert Golang programmer
// Binary search algorithm to find the largest number less than or equal to
// the target number in a sorted array.
// Args:
//     array (list): A sorted list of numbers.
//     target (int or float): The target number.
// Returns:
//     int or float or None: The largest number less than or equal to the target
//     from the array, or None if no such number exists.
// 

import (
	""encoding/json""
	""reflect""
)

func binary_search_largest_num(array []int, target int) int {","Let's think step by step
Input: array: a sorted list of numbers, target: a target number
Output: the largest number less than or equal to the target from the array, or None if no such number exists
1: Initialize two pointers, low set to 0 and high set to the last index of the array
2: while low is less than or equal to high:
3:     Calculate the middle index mid as (low + high) // 2
4:     if the element at array[mid] is equal to the target:
5:         return array[mid]
6:     else if the element at array[mid] is less than the target:
7:         Set low to mid + 1
8:     else:
9:         Set high to mid - 1
10: After the loop, if high is greater than or equal to 0:
11:     return array[high]
12: else:
13:     return None"
go,"package main

// You're an expert Golang programmer
// Given a pair of same-length strings, identify character matches in the same position.
// However, you are not allowed to use any loops or built-in functions, and the solution must have a time complexity of O(n), where n is the length of the strings.
// Additionally, the solution must be implemented recursively and should handle case-insensitive comparisons.
// 

import (
	""encoding/json""
	""reflect""
)

func char_matches (s1 string, s2 string) bool {","Let's think step by step
Input: s1, s2: two same-length strings
Output: count: number of character matches in the same position (case-insensitive)
1: Define a recursive function char_matches with parameters s1, s2, and an optional index parameter initialized to 0
2: If the index is equal to the length of s1 (base case):
   2.1: Return 0
3: Convert characters at the current index in s1 and s2 to lowercase
4: If the characters are the same:
   4.1: Increment the result of the recursive call to char_matches with the next index by 1
5: Else:
   5.1: Simply return the result of the recursive call to char_matches with the next index
6: Call the function with initial parameters s1, s2, and 0
7: Return the result"
go,"package main

// You're an expert Golang programmer
// Recursively prints all the values in a nested dictionary.
// Parameters:
// nested_dict (dict): The nested dictionary to be printed.
// Returns:
// None
// 

import (
	""encoding/json""
	""reflect""
)

func print_nested_values(nested_dict map[string]interface{}) {

","Let's think step by step
Input: nested_dict: a nested dictionary
Output: None, but prints all the values in the nested dictionary
1: Define a function print_nested_values with parameter nested_dict
2: for each key, value in nested_dict.items():
3:     if value is a dictionary:
4:         recursively call print_nested_values with value
5:     else:
6:         print the value"
go,"package main

// You're an expert Golang programmer
// Develop a function that takes a dictionary of names and their respective frequencies.
// The function should not only return the name that has the minimum frequency, but also handle multiple names having the same minimum frequency by returning them in a list, sorted in descending alphabetical order.
// The function should also be robust enough to handle the case where the input dictionary is empty.
// 

import (
	""encoding/json""
	""reflect""
)

func min_frequency_names (frequencies map[string]int) []string {","Let's think step by step
Input: frequencies: a dictionary of names and their respective frequencies
Output: a list of names with the minimum frequency, sorted in descending alphabetical order
1: Check if the frequencies dictionary is empty:
2:     If it is, return an empty list
3: Initialize a variable min_frequency to a large number
4: for each name, frequency in frequencies.items():
5:     if frequency is less than min_frequency:
6:         update min_frequency to this frequency
7: Initialize an empty list min_frequency_names_list
8: for each name, frequency in frequencies.items():
9:     if frequency is equal to min_frequency:
10:        add name to min_frequency_names_list
11: Sort min_frequency_names_list in descending alphabetical order
12: return min_frequency_names_list"
go,"package main

// You're an expert Golang programmer
// Finds the subset of numbers whose sum is closest to the target value.
// Parameters:
// - numbers: A list of numbers from which to find the subset
// - target: The target value for the subset sum
// Returns:
// - A list containing the subset with the sum closest to the target
// 

import (
	""encoding/json""
	""reflect""
)

func find_closest_subset (numbers []int, target int) []int {","Let's think step by step
Input: numbers: a list of numbers, target: a target sum
Output: a list containing the subset with the sum closest to the target
1: Initialize a variable closest_sum with a large number (e.g., infinity)
2: Initialize a variable closest_subset as an empty list
3: Generate all possible subsets of the numbers:
   3.1: Use a loop to iterate over the range from 0 to 2^n (where n is the length of numbers)
   3.2: For each number in the range, use bit manipulation to determine which numbers are included in the current subset
   3.3: Initialize a variable current_sum to 0
   3.4: For each bit in the current number:
       3.4.1: If the bit is set, add the corresponding number in the list to current_sum
   3.5: Calculate the absolute difference between current_sum and target
   3.6: If the absolute difference is smaller than the current closest_sum:
       3.6.1: Update closest_sum with the new absolute difference
       3.6.2: Update closest_subset with the current subset
4: Return the closest_subset"
go,"package main

// You're an expert Golang programmer
// You're faced with a challenge titled 'Word Pattern'.
// The task is to determine if a string `s` adheres to a given `pattern`.
// 

import (
	""encoding/json""
	""reflect""
)

func wordPattern (pattern string, s string) bool {","Let's think step by step
Input: pattern: a string representing the pattern, s: a string of words separated by spaces
Output: a boolean value indicating if the string `s` follows the `pattern`
1: Split the string `s` into a list of words
2: Check if the length of the list of words is equal to the length of the pattern
   2.1: If not, return False
3: Initialize two empty dictionaries: word_to_pattern and pattern_to_word
4: for each index i from 0 to the length of the pattern:
5:     Get the character at index i in pattern (pattern_char)
6:     Get the word at index i in the list of words (word)
7:     Check if pattern_char is already a key in pattern_to_word:
      7.1: If yes, check if the corresponding value is equal to word
          7.1.1: If not, return False
      7.2: If no, add pattern_char: word to pattern_to_word
8:     Check if word is already a key in word_to_pattern:
      8.1: If yes, check if the corresponding value is equal to pattern_char
          8.1.1: If not, return False
      8.2: If no, add word: pattern_char to word_to_pattern
9: If all checks pass, return True"
go,"package main

// You're an expert Golang programmer
// Check if two tuples have the same elements in the same order.
// Args:
// tuple1 (tuple): The first tuple.
// tuple2 (tuple): The second tuple.
// Returns:
// bool: True if the tuples have the same elements in the same order, False otherwise.
// 

import (
	""encoding/json""
	""reflect""
)

func check_tuples_same_order(tuple1, tuple2 []interface{}) bool {","Let's think step by step
Input: tuple1: a tuple, tuple2: a tuple
Output: a boolean indicating if the tuples have the same elements in the same order
1: Check if the lengths of tuple1 and tuple2 are the same
2:    if the lengths are not the same:
3:        return False
4:    else:
5:        for each index i in the range of the length of tuple1:
6:            if the element at index i in tuple1 is not equal to the element at index i in tuple2:
7:                return False
8:        return True"
go,"package main

// You're an expert Golang programmer
// There is a row of n houses, where each house can be painted one of three colors: red, blue, or green. The cost of painting each house with a certain color is different. You have to paint all the houses such that no two adjacent houses have the same color.
// The cost of painting each house with a certain color is represented by an n x 3 cost matrix costs.
// For example, costs[0][0] is the cost of painting house 0 with the color red; costs[1][2] is the cost of painting house 1 with color green, and so on...
// Return the minimum cost to paint all houses.
// 

import (
	""encoding/json""
	""reflect""
)

func minCost (costs [][]int) int {","Let's think step by step
Input: costs: a list of lists where each sublist contains three integers representing the costs of painting a house red, blue, or green respectively
Output: an integer representing the minimum cost to paint all houses such that no two adjacent houses have the same color

1: Initialize a variable `n` to the length of costs to know the number of houses
2: If `n` is 0 (no houses), return 0 as there is no cost
3: Initialize a list `dp` with the same dimensions as `costs` to store the minimum costs up to each house
4: for the first house (index 0), set `dp[0]` equal to `costs[0]` because there are no previous houses to consider
5: for each house from index 1 to n-1 (denoted as `i`):
6:     set `dp[i][0]` (cost of painting house i red) to the cost of painting house i red plus the minimum of the costs of painting the previous house blue or green (`dp[i-1][1]` and `dp[i-1][2]`)
7:     set `dp[i][1]` (cost of painting house i blue) to the cost of painting house i blue plus the minimum of the costs of painting the previous house red or green (`dp[i-1][0]` and `dp[i-1][2]`)
8:     set `dp[i][2]` (cost of painting house i green) to the cost of painting house i green plus the minimum of the costs of painting the previous house red or blue (`dp[i-1][0]` and `dp[i-1][1]`)
9: return the minimum value of the last row in `dp`, which represents the minimum cost to paint all houses with the constraint of no two adjacent houses having the same color"
go,"package main

// You're an expert Golang programmer
// You are tasked with creating a Python program that can translate a given text message from English to emoji language.
// The emoji language is represented by a dictionary where English words or phrases are mapped to their corresponding emoji symbols.
// Your program should take a string input in English and translate it to emoji language using the provided dictionary.
// If a word or phrase in the input does not have a corresponding emoji in the dictionary, it should remain unchanged in the output.
// 

import (
	""encoding/json""
	""reflect""
)

func translate_to_emoji(input_str string, emoji_dict map[string]string) string {","Let's think step by step
Input: input_str (a string in English), emoji_dict (a dictionary mapping English words/phrases to emojis)
Output: A string where words/phrases from input_str are translated to emojis using emoji_dict if available
1: Initialize an empty list named translated_parts
2: Split input_str into words/phrases (assuming space-separated)
3: for each word/phrase in the split input_str:
4:     if word/phrase is a key in emoji_dict:
5:         Append the corresponding emoji from emoji_dict to translated_parts
6:     else:
7:         Append the word/phrase unchanged to translated_parts
8: Join the elements of translated_parts with a space to form the final translated string
9: return the final translated string"
go,"package main

// You're an expert Golang programmer
// Write a function that takes in a two dimensional array, arr[][], and a value as parameters, and check if the given value is present in the two dimensional array.
// 

import (
	""encoding/json""
	""reflect""
)

func check_2darray (arr [][]int, value int) bool {","Let's think step by step
Input: arr: a two-dimensional array, value: the value to search for
Output: a boolean indicating whether the value is present in the array
1: Initialize a flag variable found to False
2: for each row in arr:
3:     for each element in row:
4:         if element is equal to value:
5:             Set found to True
6:             Break out of the inner loop
7:     if found is True:
8:         Break out of the outer loop
9: return found"
go,"package main

// You're an expert Golang programmer
// You are tasked with implementing a Python function that creates a dictionary representing a car.
// The function should take the manufacturer and model of the car as mandatory arguments, and it should also accept any additional information about the car as keyword arguments.
// The function should then return a dictionary representing the car, including the mandatory and additional information provided.
// 

import (
	""encoding/json""
	""reflect""
)

func make_car(manufacturer string, model string, extra_info map[string]interface{}) map[string]interface{} {","Let's think step by step
Input: manufacturer: a string, model: a string, **extra_info: additional keyword arguments
Output: a dictionary representing the car with manufacturer, model, and any additional information
1: Initialize an empty dictionary named car_info
2: Add the manufacturer to the car_info dictionary with key 'manufacturer'
3: Add the model to the car_info dictionary with key 'model'
4: for each key-value pair in extra_info:
5:     Add the key-value pair to the car_info dictionary
6: return the car_info dictionary"
go,"package main

// You're an expert Golang programmer
// Create a function to classify and count the characters of a given string.
// 

import (
	""encoding/json""
	""reflect""
)

func classify_and_count_characters (input_string string)  {


","Let's think step by step
Input: input_string: a string
Output: a dictionary with character categories as keys and their counts as values
1: Initialize an empty dictionary named char_count_dict with categories 'letters', 'digits', and 'others' as keys
2: Initialize counters for 'letters', 'digits', and 'others' to zero
3: for each character ch in input_string:
4:     if ch is a letter:
5:         Increment the 'letters' counter by 1
6:     else if ch is a digit:
7:         Increment the 'digits' counter by 1
8:     else:
9:         Increment the 'others' counter by 1
10: Assign the counters to their respective categories in char_count_dict
11: return char_count_dict"
go,"package main

// You're an expert Golang programmer
// Check if the given text contains any whitespace characters.
// Parameters:
// text (str): The text to be checked.
// Returns:
// bool: True if any whitespace character is found, False otherwise.
// 

import (
	""encoding/json""
	""reflect""
)

func match_whitespace (text string) bool {","Let's think step by step
Input: text: a string
Output: bool: True if text contains any whitespace, False otherwise
1: Import the regular expression module re
2: Define a function match_whitespace with parameter text
3: Use a regular expression to search for whitespace characters in text
4:   If a whitespace character is found:
5:       return True
6:   Otherwise:
7:       return False"
go,"package main

// You're an expert Golang programmer
// Create an advanced algorithmic process that locates the most extensive subsequence exhibiting a descending pattern within a numerical array.
// 

import (
	""encoding/json""
	""reflect""
)

func longest_descending_subsequence (nums []int) []int {","Let's think step by step
Input: nums: a list of numbers
Output: a list representing the longest descending subsequence
1: Initialize an empty list longest_subseq to store the longest descending subsequence found
2: Initialize an empty list current_subseq to build the current descending subsequence
3: Loop through the list nums with an index i:
   4: if current_subseq is empty:
      5: Add nums[i] to current_subseq
   6: else if nums[i] is less than the last element of current_subseq:
      7: Add nums[i] to current_subseq
   8: else:
      9: if the length of current_subseq is greater than the length of longest_subseq:
         10: Update longest_subseq to be a copy of current_subseq
      11: Reset current_subseq to contain only nums[i]
12: After the loop, if the length of current_subseq is greater than the length of longest_subseq:
   13: Update longest_subseq to be a copy of current_subseq
14: return longest_subseq"
go,"package main

// You're an expert Golang programmer
// Write a function that takes a list of strings and returns a list of words made up of the same letters, where each word contains at least 3 letters, each word is in alphabetical order, and each word consists of lowercase letters only.
// Additionally, the output list should be sorted in descending order based on the length of the words, and if two words have the same length, they should be sorted in ascending lexicographical order.
// 

import (
	""encoding/json""
	""reflect""
)

func get_same_letters_words(strings []string) []string {","Let's think step by step
Input: strings: a list of strings
Output: a list of words made up of the same letters, sorted in descending order by length, and in ascending order lexicographically if lengths are equal
1: Initialize an empty set named unique_sorted_words to store unique words that meet the criteria
2: for each string in strings:
3:     for each combination of 3 to n characters in the string (where n is the length of the string):
4:         Sort the combination alphabetically to form a word
5:         if the word is made up of lowercase letters only:
6:             Add the word to unique_sorted_words
7: Convert the set to a list named sorted_words_list
8: Sort sorted_words_list first in ascending lexicographical order
9: Sort sorted_words_list then in descending order by length
10: return sorted_words_list"
